embedding,chunk_size,chunk_overlap,top_k,question_id,hit,reciprocal_rank,span_recall,precision
hashing,40,0,3,q11,1,1.0,1,0.6667
hashing,40,0,3,q12,1,0.5,1,0.3333
hashing,40,0,3,q13,1,1.0,1,0.6667
hashing,40,0,3,q14,1,0.5,0,0.3333
hashing,40,0,3,q15,0,0.0,0,0.0
hashing,40,0,3,q16,1,1.0,1,0.6667
hashing,40,0,3,q17,1,1.0,1,0.6667
hashing,40,0,3,q18,1,0.5,1,0.3333
hashing,40,0,3,q19,1,0.3333,0,0.3333
hashing,40,0,3,q20,1,1.0,1,0.3333
tfidf,40,0,5,q01,1,1.0,1,0.8
tfidf,40,0,5,q02,1,1.0,1,0.6
tfidf,40,0,5,q03,1,1.0,1,0.4
tfidf,40,0,5,q04,1,1.0,1,0.2
tfidf,40,0,5,q05,1,1.0,1,0.8
tfidf,40,0,5,q06,1,1.0,1,0.2
tfidf,40,0,5,q07,1,1.0,1,0.6
tfidf,40,0,5,q08,1,0.5,1,0.2
tfidf,40,0,5,q09,1,1.0,1,0.6
tfidf,40,0,5,q10,1,1.0,1,0.4
tfidf,40,0,5,q11,1,1.0,1,0.6
tfidf,40,0,5,q12,1,1.0,1,0.4
tfidf,40,0,5,q13,1,1.0,1,0.4
tfidf,40,0,5,q14,1,1.0,1,0.8
tfidf,40,0,5,q15,1,1.0,1,0.2
tfidf,40,0,5,q16,1,1.0,1,0.8
tfidf,40,0,5,q17,1,1.0,1,0.8
tfidf,40,0,5,q18,1,1.0,1,0.4
tfidf,40,0,5,q19,1,1.0,0,0.4
tfidf,40,0,5,q20,1,1.0,1,0.2
hashing,40,0,5,q01,1,1.0,1,0.4
hashing,40,0,5,q02,1,1.0,1,0.8
hashing,40,0,5,q03,1,1.0,1,0.2
hashing,40,0,5,q04,1,1.0,1,0.2
hashing,40,0,5,q05,1,0.3333,1,0.4
hashing,40,0,5,q06,1,1.0,1,0.2
hashing,40,0,5,q07,1,0.5,1,0.4
hashing,40,0,5,q08,0,0.0,0,0.0
hashing,40,0,5,q09,1,1.0,1,0.2
hashing,40,0,5,q10,1,0.5,1,0.2
hashing,40,0,5,q11,1,1.0,1,0.6
hashing,40,0,5,q12,1,0.5,1,0.6
hashing,40,0,5,q13,1,1.0,1,0.4
hashing,40,0,5,q14,1,0.5,0,0.2
hashing,40,0,5,q15,0,0.0,0,0.0
hashing,40,0,5,q16,1,1.0,1,0.4
hashing,40,0,5,q17,1,1.0,1,0.4
hashing,40,0,5,q18,1,0.5,1,0.2
hashing,40,0,5,q19,1,0.3333,1,0.4
hashing,40,0,5,q20,1,1.0,1,0.6
tfidf,40,0,10,q01,1,1.0,1,0.5
tfidf,40,0,10,q02,1,1.0,1,0.6
tfidf,40,0,10,q03,1,1.0,1,0.3
tfidf,40,0,10,q04,1,1.0,1,0.2
tfidf,40,0,10,q05,1,1.0,1,0.5
tfidf,40,0,10,q06,1,1.0,1,0.2
tfidf,40,0,10,q07,1,1.0,1,0.3
tfidf,40,0,10,q08,1,0.5,1,0.1
tfidf,40,0,10,q09,1,1.0,1,0.3
tfidf,40,0,10,q10,1,1.0,1,0.3
tfidf,40,0,10,q11,1,1.0,1,0.5
tfidf,40,0,10,q12,1,1.0,1,0.2
tfidf,40,0,10,q13,1,1.0,1,0.2
tfidf,40,0,10,q14,1,1.0,1,0.5
tfidf,40,0,10,q15,1,1.0,1,0.2
tfidf,40,0,10,q16,1,1.0,1,0.4
tfidf,40,0,10,q17,1,1.0,1,0.5
tfidf,40,0,10,q18,1,1.0,1,0.3
tfidf,40,0,10,q19,1,1.0,0,0.3
tfidf,40,0,10,q20,1,1.0,1,0.4
hashing,40,0,10,q01,1,1.0,1,0.3
hashing,40,0,10,q02,1,1.0,1,0.5
hashing,40,0,10,q03,1,1.0,1,0.1
hashing,40,0,10,q04,1,1.0,1,0.1
hashing,40,0,10,q05,1,0.3333,1,0.3
hashing,40,0,10,q06,1,1.0,1,0.2
hashing,40,0,10,q07,1,0.5,1,0.2
hashing,40,0,10,q08,1,0.125,0,0.1
hashing,40,0,10,q09,1,1.0,1,0.2
hashing,40,0,10,q10,1,0.5,1,0.2
hashing,40,0,10,q11,1,1.0,1,0.4
hashing,40,0,10,q12,1,0.5,1,0.3
hashing,40,0,10,q13,1,1.0,1,0.4
hashing,40,0,10,q14,1,0.5,0,0.3
hashing,40,0,10,q15,1,0.1429,1,0.2
hashing,40,0,10,q16,1,1.0,1,0.3
hashing,40,0,10,q17,1,1.0,1,0.2
hashing,40,0,10,q18,1,0.5,1,0.1
hashing,40,0,10,q19,1,0.3333,1,0.4
hashing,40,0,10,q20,1,1.0,1,0.3
tfidf,40,20,1,q01,1,1.0,1,1.0
tfidf,40,20,1,q02,1,1.0,1,1.0
tfidf,40,20,1,q03,1,1.0,1,1.0
tfidf,40,20,1,q04,1,1.0,1,1.0
tfidf,40,20,1,q05,1,1.0,0,1.0
tfidf,40,20,1,q06,1,1.0,1,1.0
tfidf,40,20,1,q07,1,1.0,1,1.0
tfidf,40,20,1,q08,0,0.0,0,0.0
tfidf,40,20,1,q09,1,1.0,1,1.0
tfidf,40,20,1,q10,1,1.0,1,1.0
tfidf,40,20,1,q11,1,1.0,1,1.0
tfidf,40,20,1,q12,1,1.0,1,1.0
tfidf,40,20,1,q13,1,1.0,1,1.0
tfidf,40,20,1,q14,1,1.0,1,1.0
tfidf,40,20,1,q15,1,1.0,1,1.0
tfidf,40,20,1,q16,1,1.0,1,1.0
tfidf,40,20,1,q17,1,1.0,1,1.0
tfidf,40,20,1,q18,1,1.0,1,1.0
tfidf,40,20,1,q19,1,1.0,1,1.0
tfidf,40,20,1,q20,1,1.0,1,1.0
hashing,40,20,1,q01,1,1.0,1,1.0
hashing,40,20,1,q02,1,1.0,1,1.0
hashing,40,20,1,q03,1,1.0,1,1.0
hashing,40,20,1,q04,1,1.0,1,1.0
hashing,40,20,1,q05,1,1.0,0,1.0
hashing,40,20,1,q06,1,1.0,1,1.0
hashing,40,20,1,q07,0,0.0,0,0.0
hashing,40,20,1,q08,0,0.0,0,0.0
hashing,40,20,1,q09,1,1.0,1,1.0
hashing,40,20,1,q10,0,0.0,0,0.0
hashing,40,20,1,q11,1,1.0,1,1.0
hashing,40,20,1,q12,1,1.0,0,1.0
hashing,40,20,1,q13,1,1.0,1,1.0
hashing,40,20,1,q14,0,0.0,0,0.0
hashing,40,20,1,q15,1,1.0,1,1.0
hashing,40,20,1,q16,1,1.0,1,1.0
hashing,40,20,1,q17,1,1.0,1,1.0
hashing,40,20,1,q18,0,0.0,0,0.0
hashing,40,20,1,q19,1,1.0,1,1.0
hashing,40,20,1,q20,1,1.0,1,1.0
tfidf,40,20,3,q01,1,1.0,1,1.0
tfidf,40,20,3,q02,1,1.0,1,1.0
tfidf,40,20,3,q03,1,1.0,1,0.6667
tfidf,40,20,3,q04,1,1.0,1,0.6667
tfidf,40,20,3,q05,1,1.0,1,1.0
tfidf,40,20,3,q06,1,1.0,1,1.0
tfidf,40,20,3,q07,1,1.0,1,1.0
tfidf,40,20,3,q08,1,0.3333,1,0.3333
tfidf,40,20,3,q09,1,1.0,1,1.0
tfidf,40,20,3,q10,1,1.0,1,1.0
tfidf,40,20,3,q11,1,1.0,1,1.0
tfidf,40,20,3,q12,1,1.0,1,1.0
tfidf,40,20,3,q13,1,1.0,1,1.0
tfidf,40,20,3,q14,1,1.0,1,0.6667
tfidf,40,20,3,q15,1,1.0,1,0.6667
tfidf,40,20,3,q16,1,1.0,1,1.0
tfidf,40,20,3,q17,1,1.0,1,1.0
tfidf,40,20,3,q18,1,1.0,1,1.0
tfidf,40,20,3,q19,1,1.0,1,1.0
tfidf,40,20,3,q20,1,1.0,1,0.6667
hashing,40,20,3,q01,1,1.0,1,1.0
hashing,40,20,3,q02,1,1.0,1,0.6667
hashing,40,20,3,q03,1,1.0,1,0.3333
hashing,40,20,3,q04,1,1.0,1,0.6667
hashing,40,20,3,q05,1,1.0,0,0.3333
hashing,40,20,3,q06,1,1.0,1,0.6667
hashing,40,20,3,q07,1,0.5,1,0.6667
hashing,40,20,3,q08,0,0.0,0,0.0
hashing,40,20,3,q09,1,1.0,1,1.0
hashing,40,20,3,q10,1,0.3333,1,0.3333
hashing,40,20,3,q11,1,1.0,1,0.6667
hashing,40,20,3,q12,1,1.0,1,0.6667
hashing,40,20,3,q13,1,1.0,1,1.0
hashing,40,20,3,q14,1,0.5,0,0.3333
hashing,40,20,3,q15,1,1.0,1,0.3333
hashing,40,20,3,q16,1,1.0,1,1.0
hashing,40,20,3,q17,1,1.0,1,0.6667
hashing,40,20,3,q18,1,0.5,1,0.3333
hashing,40,20,3,q19,1,1.0,1,0.3333
hashing,40,20,3,q20,1,1.0,1,0.6667
tfidf,40,20,5,q01,1,1.0,1,1.0
tfidf,40,20,5,q02,1,1.0,1,0.8
tfidf,40,20,5,q03,1,1.0,1,0.8
tfidf,40,20,5,q04,1,1.0,1,0.4
tfidf,40,20,5,q05,1,1.0,1,0.6
tfidf,40,20,5,q06,1,1.0,1,0.6
tfidf,40,20,5,q07,1,1.0,1,1.0
tfidf,40,20,5,q08,1,0.3333,1,0.4
tfidf,40,20,5,q09,1,1.0,1,0.8
tfidf,40,20,5,q10,1,1.0,1,0.6
tfidf,40,20,5,q11,1,1.0,1,1.0
tfidf,40,20,5,q12,1,1.0,1,0.6
tfidf,40,20,5,q13,1,1.0,1,0.6
tfidf,40,20,5,q14,1,1.0,1,0.6
tfidf,40,20,5,q15,1,1.0,1,0.4
tfidf,40,20,5,q16,1,1.0,1,0.8
tfidf,40,20,5,q17,1,1.0,1,1.0
tfidf,40,20,5,q18,1,1.0,1,0.6
tfidf,40,20,5,q19,1,1.0,1,0.6
tfidf,40,20,5,q20,1,1.0,1,0.4
hashing,40,20,5,q01,1,1.0,1,0.8
hashing,40,20,5,q02,1,1.0,1,0.8
hashing,40,20,5,q03,1,1.0,1,0.2
hashing,40,20,5,q04,1,1.0,1,0.4
hashing,40,20,5,q05,1,1.0,0,0.2
hashing,40,20,5,q06,1,1.0,1,0.4
hashing,40,20,5,q07,1,0.5,1,0.4
hashing,40,20,5,q08,0,0.0,0,0.0
hashing,40,20,5,q09,1,1.0,1,0.6
hashing,40,20,5,q10,1,0.3333,1,0.2
hashing,40,20,5,q11,1,1.0,1,0.8
hashing,40,20,5,q12,1,1.0,1,0.4
hashing,40,20,5,q13,1,1.0,1,0.8
hashing,40,20,5,q14,1,0.5,0,0.2
hashing,40,20,5,q15,1,1.0,1,0.2
hashing,40,20,5,q16,1,1.0,1,0.8
hashing,40,20,5,q17,1,1.0,1,0.6
hashing,40,20,5,q18,1,0.5,1,0.2
hashing,40,20,5,q19,1,1.0,1,0.4
hashing,40,20,5,q20,1,1.0,1,0.4
tfidf,40,20,10,q01,1,1.0,1,0.8
tfidf,40,20,10,q02,1,1.0,1,0.6
tfidf,40,20,10,q03,1,1.0,1,0.5
tfidf,40,20,10,q04,1,1.0,1,0.2
tfidf,40,20,10,q05,1,1.0,1,0.6
tfidf,40,20,10,q06,1,1.0,1,0.3
tfidf,40,20,10,q07,1,1.0,1,0.6
tfidf,40,20,10,q08,1,0.3333,1,0.2
tfidf,40,20,10,q09,1,1.0,1,0.5
tfidf,40,20,10,q10,1,1.0,1,0.4
tfidf,40,20,10,q11,1,1.0,1,0.7
tfidf,40,20,10,q12,1,1.0,1,0.4
tfidf,40,20,10,q13,1,1.0,1,0.4
tfidf,40,20,10,q14,1,1.0,1,0.6
tfidf,40,20,10,q15,1,1.0,1,0.2
tfidf,40,20,10,q16,1,1.0,1,0.7
tfidf,40,20,10,q17,1,1.0,1,0.8
tfidf,40,20,10,q18,1,1.0,1,0.5
tfidf,40,20,10,q19,1,1.0,1,0.4
tfidf,40,20,10,q20,1,1.0,1,0.4
hashing,40,20,10,q01,1,1.0,1,0.4
hashing,40,20,10,q02,1,1.0,1,0.6
hashing,40,20,10,q03,1,1.0,1,0.2
hashing,40,20,10,q04,1,1.0,1,0.2
hashing,40,20,10,q05,1,1.0,1,0.3
hashing,40,20,10,q06,1,1.0,1,0.3
hashing,40,20,10,q07,1,0.5,1,0.3
hashing,40,20,10,q08,0,0.0,0,0.0
hashing,40,20,10,q09,1,1.0,1,0.3
hashing,40,20,10,q10,1,0.3333,1,0.2
hashing,40,20,10,q11,1,1.0,1,0.6
hashing,40,20,10,q12,1,1.0,1,0.4
hashing,40,20,10,q13,1,1.0,1,0.5
hashing,40,20,10,q14,1,0.5,0,0.2
hashing,40,20,10,q15,1,1.0,1,0.2
hashing,40,20,10,q16,1,1.0,1,0.4
hashing,40,20,10,q17,1,1.0,1,0.3
hashing,40,20,10,q18,1,0.5,1,0.3
hashing,40,20,10,q19,1,1.0,1,0.4
hashing,40,20,10,q20,1,1.0,1,0.5
tfidf,80,0,1,q01,1,1.0,1,1.0
tfidf,80,0,1,q02,1,1.0,1,1.0
tfidf,80,0,1,q03,1,1.0,1,1.0
tfidf,80,0,1,q04,1,1.0,1,1.0
tfidf,80,0,1,q05,1,1.0,1,1.0
tfidf,80,0,1,q06,1,1.0,1,1.0
tfidf,80,0,1,q07,1,1.0,1,1.0
tfidf,80,0,1,q08,1,1.0,1,1.0
tfidf,80,0,1,q09,1,1.0,1,1.0
tfidf,80,0,1,q10,1,1.0,1,1.0
tfidf,80,0,1,q11,1,1.0,1,1.0
tfidf,80,0,1,q12,1,1.0,1,1.0
tfidf,80,0,1,q13,1,1.0,1,1.0
tfidf,80,0,1,q14,1,1.0,1,1.0
tfidf,80,0,1,q15,1,1.0,1,1.0
tfidf,80,0,1,q16,1,1.0,1,1.0
tfidf,80,0,1,q17,1,1.0,1,1.0
tfidf,80,0,1,q18,1,1.0,1,1.0
tfidf,80,0,1,q19,1,1.0,0,1.0
tfidf,80,0,1,q20,1,1.0,1,1.0
hashing,80,0,1,q01,1,1.0,1,1.0
hashing,80,0,1,q02,1,1.0,1,1.0
hashing,80,0,1,q03,1,1.0,1,1.0
hashing,80,0,1,q04,1,1.0,1,1.0
hashing,80,0,1,q05,1,1.0,0,1.0
hashing,80,0,1,q06,1,1.0,1,1.0
hashing,80,0,1,q07,1,1.0,0,1.0
hashing,80,0,1,q08,0,0.0,0,0.0
hashing,80,0,1,q09,1,1.0,1,1.0
hashing,80,0,1,q10,0,0.0,0,0.0
hashing,80,0,1,q11,1,1.0,1,1.0
hashing,80,0,1,q12,1,1.0,1,1.0
hashing,80,0,1,q13,1,1.0,1,1.0
hashing,80,0,1,q14,1,1.0,0,1.0
hashing,80,0,1,q15,1,1.0,1,1.0
hashing,80,0,1,q16,1,1.0,1,1.0
hashing,80,0,1,q17,1,1.0,1,1.0
hashing,80,0,1,q18,1,1.0,1,1.0
hashing,80,0,1,q19,1,1.0,0,1.0
hashing,80,0,1,q20,1,1.0,1,1.0
tfidf,80,0,3,q01,1,1.0,1,1.0
tfidf,80,0,3,q02,1,1.0,1,0.6667
tfidf,80,0,3,q03,1,1.0,1,0.6667
tfidf,80,0,3,q04,1,1.0,1,0.3333
tfidf,80,0,3,q05,1,1.0,1,0.6667
tfidf,80,0,3,q06,1,1.0,1,0.3333
tfidf,80,0,3,q07,1,1.0,1,0.6667
tfidf,80,0,3,q08,1,1.0,1,0.3333
tfidf,80,0,3,q09,1,1.0,1,0.6667
tfidf,80,0,3,q10,1,1.0,1,0.3333
tfidf,80,0,3,q11,1,1.0,1,0.6667
tfidf,80,0,3,q12,1,1.0,1,0.3333
tfidf,80,0,3,q13,1,1.0,1,0.6667
tfidf,80,0,3,q14,1,1.0,1,0.6667
tfidf,80,0,3,q15,1,1.0,1,0.3333
tfidf,80,0,3,q16,1,1.0,1,0.6667
tfidf,80,0,3,q17,1,1.0,1,1.0
tfidf,80,0,3,q18,1,1.0,1,0.6667
tfidf,80,0,3,q19,1,1.0,0,0.6667
tfidf,80,0,3,q20,1,1.0,1,0.3333
hashing,80,0,3,q01,1,1.0,1,0.6667
hashing,80,0,3,q02,1,1.0,1,0.6667
hashing,80,0,3,q03,1,1.0,1,0.3333
hashing,80,0,3,q04,1,1.0,1,0.3333
hashing,80,0,3,q05,1,1.0,1,0.6667
hashing,80,0,3,q06,1,1.0,1,0.3333
hashing,80,0,3,q07,1,1.0,1,0.6667
hashing,80,0,3,q08,0,0.0,0,0.0
hashing,80,0,3,q09,1,1.0,1,0.3333
hashing,80,0,3,q10,1,0.5,1,0.3333
hashing,80,0,3,q11,1,1.0,1,0.6667
hashing,80,0,3,q12,1,1.0,1,0.3333
hashing,80,0,3,q13,1,1.0,1,0.6667
hashing,80,0,3,q14,1,1.0,0,0.6667
hashing,80,0,3,q15,1,1.0,1,0.3333
hashing,80,0,3,q16,1,1.0,1,0.6667
hashing,80,0,3,q17,1,1.0,1,0.3333
hashing,80,0,3,q18,1,1.0,1,0.3333
hashing,80,0,3,q19,1,1.0,0,0.6667
hashing,80,0,3,q20,1,1.0,1,0.6667
tfidf,80,0,5,q01,1,1.0,1,0.6
tfidf,80,0,5,q02,1,1.0,1,0.6
tfidf,80,0,5,q03,1,1.0,1,0.4
tfidf,80,0,5,q04,1,1.0,1,0.4
tfidf,80,0,5,q05,1,1.0,1,0.6
tfidf,80,0,5,q06,1,1.0,1,0.2
tfidf,80,0,5,q07,1,1.0,1,0.4
tfidf,80,0,5,q08,1,1.0,1,0.2
tfidf,80,0,5,q09,1,1.0,1,0.6
tfidf,80,0,5,q10,1,1.0,1,0.2
tfidf,80,0,5,q11,1,1.0,1,0.4
tfidf,80,0,5,q12,1,1.0,1,0.2
tfidf,80,0,5,q13,1,1.0,1,0.4
tfidf,80,0,5,q14,1,1.0,1,0.6
tfidf,80,0,5,q15,1,1.0,1,0.2
tfidf,80,0,5,q16,1,1.0,1,0.6
tfidf,80,0,5,q17,1,1.0,1,0.6
tfidf,80,0,5,q18,1,1.0,1,0.4
tfidf,80,0,5,q19,1,1.0,0,0.4
tfidf,80,0,5,q20,1,1.0,1,0.2
hashing,80,0,5,q01,1,1.0,1,0.6
hashing,80,0,5,q02,1,1.0,1,0.6
hashing,80,0,5,q03,1,1.0,1,0.2
hashing,80,0,5,q04,1,1.0,1,0.4
hashing,80,0,5,q05,1,1.0,1,0.4
hashing,80,0,5,q06,1,1.0,1,0.4
hashing,80,0,5,q07,1,1.0,1,0.4
hashing,80,0,5,q08,0,0.0,0,0.0
hashing,80,0,5,q09,1,1.0,1,0.2
hashing,80,0,5,q10,1,0.5,1,0.2
hashing,80,0,5,q11,1,1.0,1,0.4
hashing,80,0,5,q12,1,1.0,1,0.2
hashing,80,0,5,q13,1,1.0,1,0.4
hashing,80,0,5,q14,1,1.0,0,0.4
hashing,80,0,5,q15,1,1.0,1,0.2
hashing,80,0,5,q16,1,1.0,1,0.4
hashing,80,0,5,q17,1,1.0,1,0.4
hashing,80,0,5,q18,1,1.0,1,0.2
hashing,80,0,5,q19,1,1.0,0,0.4
hashing,80,0,5,q20,1,1.0,1,0.4
tfidf,80,0,10,q01,1,1.0,1,0.3
tfidf,80,0,10,q02,1,1.0,1,0.3
tfidf,80,0,10,q03,1,1.0,1,0.2
tfidf,80,0,10,q04,1,1.0,1,0.3
tfidf,80,0,10,q05,1,1.0,1,0.3
tfidf,80,0,10,q06,1,1.0,1,0.2
tfidf,80,0,10,q07,1,1.0,1,0.2
tfidf,80,0,10,q08,1,1.0,1,0.1
tfidf,80,0,10,q09,1,1.0,1,0.3
tfidf,80,0,10,q10,1,1.0,1,0.2
tfidf,80,0,10,q11,1,1.0,1,0.2
tfidf,80,0,10,q12,1,1.0,1,0.1
tfidf,80,0,10,q13,1,1.0,1,0.2
tfidf,80,0,10,q14,1,1.0,1,0.3
tfidf,80,0,10,q15,1,1.0,1,0.1
tfidf,80,0,10,q16,1,1.0,1,0.3
tfidf,80,0,10,q17,1,1.0,1,0.3
tfidf,80,0,10,q18,1,1.0,1,0.2
tfidf,80,0,10,q19,1,1.0,0,0.2
tfidf,80,0,10,q20,1,1.0,1,0.3
hashing,80,0,10,q01,1,1.0,1,0.3
hashing,80,0,10,q02,1,1.0,1,0.3
hashing,80,0,10,q03,1,1.0,1,0.2
hashing,80,0,10,q04,1,1.0,1,0.2
hashing,80,0,10,q05,1,1.0,1,0.3
hashing,80,0,10,q06,1,1.0,1,0.2
hashing,80,0,10,q07,1,1.0,1,0.2
hashing,80,0,10,q08,1,0.1111,1,0.1
hashing,80,0,10,q09,1,1.0,1,0.2
hashing,80,0,10,q10,1,0.5,1,0.1
hashing,80,0,10,q11,1,1.0,1,0.2
hashing,80,0,10,q12,1,1.0,1,0.1
hashing,80,0,10,q13,1,1.0,1,0.2
hashing,80,0,10,q14,1,1.0,0,0.2
hashing,80,0,10,q15,1,1.0,1,0.2
hashing,80,0,10,q16,1,1.0,1,0.3
hashing,80,0,10,q17,1,1.0,1,0.2
hashing,80,0,10,q18,1,1.0,1,0.1
hashing,80,0,10,q19,1,1.0,0,0.2
hashing,80,0,10,q20,1,1.0,1,0.3
tfidf,80,20,1,q01,1,1.0,1,1.0
tfidf,80,20,1,q02,1,1.0,1,1.0
tfidf,80,20,1,q03,1,1.0,1,1.0
tfidf,80,20,1,q04,1,1.0,1,1.0
tfidf,80,20,1,q05,1,1.0,1,1.0
tfidf,80,20,1,q06,1,1.0,1,1.0
tfidf,80,20,1,q07,1,1.0,1,1.0
tfidf,80,20,1,q08,0,0.0,0,0.0
tfidf,80,20,1,q09,1,1.0,1,1.0
tfidf,80,20,1,q10,1,1.0,1,1.0
tfidf,80,20,1,q11,1,1.0,1,1.0
tfidf,80,20,1,q12,1,1.0,1,1.0
tfidf,80,20,1,q13,1,1.0,1,1.0
tfidf,80,20,1,q14,1,1.0,1,1.0
tfidf,80,20,1,q15,1,1.0,1,1.0
tfidf,80,20,1,q16,1,1.0,1,1.0
tfidf,80,20,1,q17,1,1.0,1,1.0
tfidf,80,20,1,q18,1,1.0,0,1.0
tfidf,80,20,1,q19,1,1.0,1,1.0
tfidf,80,20,1,q20,1,1.0,1,1.0
hashing,80,20,1,q01,1,1.0,1,1.0
hashing,80,20,1,q02,1,1.0,1,1.0
hashing,80,20,1,q03,1,1.0,1,1.0
hashing,80,20,1,q04,1,1.0,1,1.0
hashing,80,20,1,q05,0,0.0,0,0.0
hashing,80,20,1,q06,1,1.0,1,1.0
hashing,80,20,1,q07,1,1.0,1,1.0
hashing,80,20,1,q08,0,0.0,0,0.0
hashing,80,20,1,q09,1,1.0,1,1.0
hashing,80,20,1,q10,1,1.0,1,1.0
hashing,80,20,1,q11,1,1.0,1,1.0
hashing,80,20,1,q12,1,1.0,1,1.0
hashing,80,20,1,q13,1,1.0,1,1.0
hashing,80,20,1,q14,1,1.0,0,1.0
hashing,80,20,1,q15,0,0.0,0,0.0
hashing,80,20,1,q16,1,1.0,1,1.0
hashing,80,20,1,q17,1,1.0,1,1.0
hashing,80,20,1,q18,1,1.0,1,1.0
hashing,80,20,1,q19,1,1.0,1,1.0
hashing,80,20,1,q20,1,1.0,1,1.0
tfidf,80,20,3,q01,1,1.0,1,1.0
tfidf,80,20,3,q02,1,1.0,1,1.0
tfidf,80,20,3,q03,1,1.0,1,0.6667
tfidf,80,20,3,q04,1,1.0,1,0.3333
tfidf,80,20,3,q05,1,1.0,1,1.0
tfidf,80,20,3,q06,1,1.0,1,0.6667
tfidf,80,20,3,q07,1,1.0,1,1.0
tfidf,80,20,3,q08,1,0.5,1,0.3333
tfidf,80,20,3,q09,1,1.0,1,1.0
tfidf,80,20,3,q10,1,1.0,1,0.6667
tfidf,80,20,3,q11,1,1.0,1,0.6667
tfidf,80,20,3,q12,1,1.0,1,0.6667
tfidf,80,20,3,q13,1,1.0,1,0.6667
tfidf,80,20,3,q14,1,1.0,1,0.6667
tfidf,80,20,3,q15,1,1.0,1,0.3333
tfidf,80,20,3,q16,1,1.0,1,1.0
tfidf,80,20,3,q17,1,1.0,1,1.0
tfidf,80,20,3,q18,1,1.0,1,0.6667
tfidf,80,20,3,q19,1,1.0,1,0.6667
tfidf,80,20,3,q20,1,1.0,1,0.3333
